0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
-3.3553072673984268,1.587211737728118,1.4916149459811494,-0.6843097128195471,-0.9029160792569066,-0.07153266999830994,-3.1245167322643232,-0.5380838794071773,-0.3593253354008692,-0.12892827078427443,-1.1490127273071282,-0.0571334837806937,0.3778094315591506,-1.0413018553335036,0.310309158446689,0.6183952406063107,-1.2178125826827058,0.1811200858466463,0.9965233803736356,-0.24930834789670636,-1.987885628399107,1.069555899810319,2.6992216200041774,0.07894461011300867,-1.1039550149010253,0.20824635155938095,-0.2372540166177298,0.1315996522448354,-0.28410936839161083,0.19309947311169864,1.0
3.0134437096772877,0.20196946236769747,0.6447667340245977,-0.2799715636938242,0.23261393010179665,0.24531096928947774,-0.047797373918573166,-0.30921403227079697,0.06148260645762613,0.3633346827646601,-1.2248941950170085,1.2468827738153017,-1.2072132364592048,0.7298010271998867,-0.08584877464074296,-0.16717135239487158,0.08237748460037451,0.20540139850911893,-0.7400041070667981,-0.718411496312457,0.0835897205860939,-0.028105268620875763,-0.3507307610863992,1.6127056112327198,-1.209876762406004,-0.7819314252287612,0.2716023648515811,-0.31776929360544515,-0.09218529578172567,0.17519881126555903,0.0
0.38184381215740426,0.9879913844295358,1.3331930515971973,-0.5774345056963853,0.14726949001742276,0.2386347558252589,-0.08319505695899711,-0.5448530003000358,0.09744884192303155,0.14587866689685583,-0.044580386288007784,0.16312102518058264,-0.18055755836072782,0.26953005117396495,0.1729743984776224,0.12546588936328398,-0.2686971927976462,-0.13283413049561982,0.6469172181022479,-0.03529366344993706,-0.012474617764012002,-0.5555506881156028,-0.16815148168914967,-0.02354636955859356,0.11405179947545518,-0.10129874228270513,0.001861050894501525,-0.09617068912303722,-0.08608211921465213,0.26642109380994855,0.0
-2.33766475649549,-1.120045745150524,-3.7397467736632675,0.9291945976653188,-1.325463552385529,-1.7635889926161172,0.18207474669062476,3.459190259074708,0.7714091576154779,-0.44087695067391763,-0.6145904252188484,0.16719477184071924,0.6842782013406246,1.9247270559510943,-0.11080793184360524,1.9192459534468285,0.9122481470326009,1.8090813485367798,-0.6627522539383468,-0.22154302809378926,-0.7683293250997518,-1.0960338048610492,-0.060206962583071,0.26117449809124477,-0.13122363157570938,0.6530100348975822,0.18256075709041425,-2.3806223723975135,-0.387353167248293,-0.816037265217654,0.0
2.4106476610831855,-0.357535092743624,-0.12068629163790286,-0.31062069304152085,0.17970696442494338,1.1910847743823314,0.5126751176038414,-1.2194628712499502,2.181087886642575,-1.2739417463545715,-0.4039352117103119,0.8805174007435507,-0.36060972138189845,0.9839172553701789,1.2360690140700878,0.29043598910276835,-0.33476025827914063,0.004727343761602859,-1.3862485307583192,2.1038221896064484,0.6048481675255721,-1.323897448313592,1.8858794497087057,-1.134523474338249,0.9954481462213649,-0.16140146400381075,0.27226062109050747,0.7930894639052546,-1.3947892085388505,-0.2771821999624493,0.0
1.381902791624108,0.05617076527734365,-0.06836632572842488,0.1499813493955105,0.1666473918490832,-0.029904421189112053,0.36131133030625034,0.05272330534836246,0.017500182319289476,-0.18162082518871164,-0.3964437095614644,-0.11529458515039706,-0.33519039927277283,-0.11527384669481061,0.2520982386637552,-0.10541091777596136,-0.4185977721870798,-0.5371563389353359,0.9751893798247533,0.11643089603773567,0.8220769367075792,0.48655027287997815,0.054446786857486086,0.514912639926075,-0.498787503145335,0.028284880314539223,1.467928761913487,1.7364165477787998,0.3915095562585411,0.04476643984552054,0.0
2.4241526762325414,0.020205942429759847,0.1452478297879305,-0.2816698857091335,0.3660269423452858,0.20675314754032362,-0.29527740769966027,1.29163572215892,0.7973519697276429,-0.17018865656410814,-0.2789732867726071,-0.22547466783382158,-0.6091589114473125,1.6480714468631794,0.2649759268714701,-0.3780685281624898,-0.2667494521354258,0.462214544300089,-0.273194187896855,-0.6166546692156948,-0.2544753062085159,-0.7986535054190438,-0.36975527181818624,0.9026118077705454,-0.8982090591009391,-0.20266691391309186,0.1196801032386426,0.20615971029082503,-0.25427844629009505,0.19443222449104489,0.0
2.1794125597499776,-0.18210171377019838,0.4407798547624116,0.6815511291791848,-0.07359033847957079,-0.5660878984957742,1.704347221026402,0.021398854630084382,-0.23427958150398379,0.21231914870889879,0.12728831203576038,0.6905237467745802,0.35835369536290534,0.46141551666989433,0.2360529158705645,0.23233001644344375,0.506660759261214,-0.6509883454110493,0.2305115473218693,0.010188795481723373,2.3564137198253534,-3.1977056298172113,1.8225222330045308,-0.7501423161344867,0.29564161701985414,-0.9641350235043169,0.5407715060148474,-0.0068579206057848155,0.07978282353719897,-0.007425577427928269,0.0
1.1750964210900696,-0.9436192296644086,0.3197124166904269,-0.7135560783598032,2.8578537897763225,-0.8058207290712384,-0.41430038697755095,-0.5838516617499185,-0.3810722677010978,0.11851636582015047,-0.33592570567314367,-0.044661091830178704,-0.21102455934465836,0.055039760376825245,0.546217535126792,0.5352843752301262,0.0605485423503138,0.14874975424010636,-1.4208805089090364,-0.07823356431611271,-0.006144586134697369,0.3094873235850207,0.23653069910334293,-0.9278705679106278,1.049540324087437,-0.00832379230923965,-0.7476010926868787,-0.7688119497837023,0.12751103264157146,-0.3988980990947433,0.0
1.9597933086536505,0.4132687262341643,-0.8409907215825508,1.5161388837364957,0.09396394204958823,1.0596883922609226,-0.12545673642867722,-0.5204122757747296,0.8724474623410051,-0.2492634519146044,0.5562476967594356,-0.5624071647113164,-1.573015902489768,-1.425273229785666,-1.0034444094845307,-0.2120918830242175,1.1946787189404717,0.4823215196957421,-0.7415095461902518,0.02223132394589865,-0.9093248858153661,1.466164548830282,-0.022417992495638795,-0.31726297037651563,0.44045815809301203,0.11203280550841219,-0.22118743216495734,-0.0006902751611700405,-0.09654883957698723,0.08598938490063021,0.0
-1.6673388795539579,-1.0631280772067286,-1.4914618981900336,-0.8911181714271291,3.0215285558701126,-1.0191235946533754,0.37709234362471067,-0.8984334558703067,0.16475989443598998,-2.2362973062502,4.381806499201803,-3.1229254378044655,-1.8959111352496116,-1.0832304875229706,-0.1278669222524343,0.19723535483191973,0.8747519431735962,0.03369343389543496,-1.6174268216892451,0.029130160484353573,-0.6757969360816277,1.3188091639625559,-0.8072244202981653,-0.3363368457935758,0.2942579658395864,1.0448549743743394,-0.8546496125175548,-0.32671543053416213,0.3735189850160454,-0.10892535734383829,1.0
3.424335506078329,-0.1780900753991641,1.0381023757821812,-0.28258694014671204,0.6615258650691119,0.18506252570370182,0.017119364233306903,-0.15713956312799027,-0.47625707006655416,-0.027556502883757005,-0.11816628099435096,0.02068947739834243,0.45474955614160945,-0.1452931990355147,-0.011571096237418707,0.06206642286412222,0.05975007186354478,-0.25804779165434116,-0.17710655779199397,0.5692619436959605,0.553952606276612,1.0558737852832831,0.5490210550913456,-0.8869715643763219,0.7905410861420421,0.5131190220149042,-0.004064869372168842,0.7325868381209435,0.3916903613852866,-0.07999828672137317,0.0
2.780246981990135,0.6204220635139387,0.715222567274381,-0.6660340951118275,-0.8298250452715077,0.5088272976205872,-0.4011181790472025,-0.4817300001239439,0.44462660459378944,-0.19192876069251155,0.3241651032508534,-0.5471192212310035,-0.11333035248540047,0.004630560305913791,-0.6870102567134724,-0.39476199668708095,-0.12565160667678602,0.14956421439618375,-0.037077286567059976,0.44811685512823834,-0.40021019482285214,1.0947695997828437,-0.5810625258725723,-0.9095759576804505,1.2241148208815973,-0.23677623859900146,-0.007547797644486202,-0.22405069172066655,0.0513157101400968,-0.020282854150842404,0.0
1.5370062499027137,0.03794862874334943,-0.304058738468529,-0.02662008326603979,0.19213974950510695,0.1616664481038261,0.39346543834332204,-0.22542696036291462,-0.2412761028897633,-0.1332403423132677,0.3307060911376642,0.10878101789513658,0.29979397042164424,0.2626034481412835,0.39037317992197124,0.08126139272264915,-0.3804322415197045,-0.11378019439205264,0.44656300667360893,-0.138448185606367,-0.1072888310047172,-0.30587885050838065,0.08332913470121651,0.671771416148966,-0.3175544519118958,-0.20280220067988997,0.029993183684341417,-0.026735796822763974,-0.04380023654658066,-0.11893674911916582,0.0
2.1587803437229662,0.11996645912560601,0.08749426468658682,-0.13037293096500482,0.4778722071128985,0.6067114422359203,-0.027878908273263142,0.13592898388786628,-0.06457273334895244,0.10418816380331172,0.02778308732607013,0.057198567438383564,-0.08197106385840623,-0.0652233962925059,0.2535934832951563,0.157213058269261,0.16878285975550947,-0.4588641400609765,0.7062337883500849,0.15874454391544568,0.7874821131001434,-1.1294987190788195,-1.4561416337095585,-0.16724015331389508,0.7774554903723312,-0.07149757566724745,0.011454145743360296,-0.06051400743991805,-0.13103074062815762,-0.24933264972388836,0.0
2.224739343290189,2.190192292968365,0.8312850044207439,1.4904228226749678,-3.4619011012796714,2.070344528105865,-0.22416165459761075,-0.36432627700784076,0.6424270000223241,-1.5373473589049704,0.6498846634260868,-2.5443803448423825,0.9420607367542916,0.37577744643225436,-1.1950438759647901,-1.2153090048644117,-0.11666612409739166,0.12636131733185363,-0.42833165753609526,-0.0294319462670442,0.03707589147801829,0.4161585215299012,-0.21516840357662262,-0.40639703024234464,0.41962153274282077,-1.2850147809269978,0.5005961965435364,-0.09453637218486967,-0.1299044379419206,-0.6036616057202602,0.0
2.236374870458738,-0.09490644522587861,0.36822759467867033,0.034806019057011715,-0.19692057192141796,1.0561837294286884,0.17571501889829802,-0.8606681576422262,-0.02286991000012007,-0.0005195622907307819,0.3501717009233676,-0.5349206198197066,-0.09958663257055744,-0.21501850265359018,-0.12157552310335848,-0.43754488359031907,0.05839569638029184,-0.5003192750949572,0.08391753875441922,-0.38295887736859685,1.356523088743868,1.4180759576204185,0.8989708319399744,-0.8643045881169256,1.208620786481843,0.6255917933363113,1.3240469246794415,2.03853429605227,-0.20924555392000402,0.30050798871748163,0.0
-1.5162781617432788,-3.7558460014649833,0.8740011353431111,-0.14506731823751493,2.0551451235415894,-0.15352518805684087,-0.187774534480742,-0.16236728157127434,-2.4861718083806883,2.186998062874923,0.3836994327016411,0.14108171867103175,0.6084591494224987,-0.24786173335263342,0.5525195346148826,-0.016560923131727388,-0.08119342892428681,-0.22403576612979492,-0.35558681995466834,-1.8856041323805957,1.0120099838709966,1.3820767481691847,0.7729587245343504,-1.0738074489571887,1.0266162475270264,-0.12123807558580306,-0.08751659387755506,0.5211540899477416,-4.8100072749207365,-0.8203415202623889,0.0
1.4697841954482331,0.5348499873595562,1.1506020782849202,-0.34640999119498844,-0.3104729618924297,0.269139060646621,0.022566836561569895,-0.1538401798600855,-0.7490379833489379,-0.002899959925897018,-0.6170961589364596,0.013453252342959516,0.5970605466083356,-0.2515256269479243,0.5112974614288218,0.2902126745997539,-0.2112525967174229,-0.10199486167022123,0.6444067151041699,-0.17461612240273067,-0.21629324369307518,-0.6152884789915932,0.10476474426079271,0.044975154850088975,-0.20846964936006793,0.9210994172243954,-0.3599989871386202,0.3363917503622177,-0.2421752074871799,-0.5047618470885158,0.0
3.629833458426879,-0.10214826498674713,0.8048594248275887,-0.4879335942241597,-0.06498849616113864,-0.3262098504925372,-0.6359219974380151,-0.6257929900406305,-0.03580947522285933,0.4206763896910552,0.20750025758035417,0.7850459645882598,-0.06208536966470594,-0.16619889960356632,0.5196557742522391,-0.1798801452787516,0.49713306136396535,0.14137787306836067,0.9960787925806381,0.040951689583557487,-0.17175462096095676,-0.709741841544878,-0.15188649236484705,-0.2982354332921494,0.33661273919882595,-0.12045400414295503,0.03447041532462245,-0.11060116673210303,-0.052632668006533316,-0.007822169592645591,0.0
-2.03162175522745,0.018995292204514565,-0.8813861162905586,-0.7473511732590609,1.621699805565208,1.5722117319107203,-1.3682816803995195,0.2059806252164676,-0.27353270291017745,-0.2846075829773032,-0.7000305748224719,-0.45649976610864845,0.0316553533542548,-0.024180858528257108,-0.019482711763692376,0.5368255718455076,-0.4122061311110228,0.717152363896023,-0.20186402117887398,0.6920101004273261,0.24697002166329254,1.2232589807651737,1.0997262768512241,-0.9182536025347144,0.5885200787398239,-0.398969622033019,0.6532582125094645,-0.1302340239700504,-0.18872590008509738,-0.1966557836286573,1.0
-3.240001033671277,-13.03534653743638,3.6081324329096223,0.9079330605799875,-5.09858801595692,2.432057554234793,-0.4028885733611706,1.1682050802094925,-3.9865769666157274,2.077808977552645,-0.2354087188449254,-0.40503668806337245,1.477060723292231,-2.7209669518701687,0.20705765892675448,1.1611804677557755,0.9841303885227265,-0.39995098124623363,-0.4296202581510668,1.9439650193630225,-0.14612816591552544,0.3013372200005083,-0.3017910239193318,-0.07288285489536168,-0.5255032818123625,-0.39077929159860275,-0.3451052576895567,-1.169594521559182,3.6285176258257863,0.6628948089346074,0.0
1.3127428862285648,-2.2064622789437585,0.8458711891562107,-0.09057818181932113,-0.4178948115872374,1.0208418918377442,0.140254943651427,-0.6934879166638225,-0.08064903722431593,-0.16361362220843953,-0.11976124211617217,0.08755618786203953,0.24029299288992192,-0.23768464640971448,0.2301119605220746,0.21072313908907833,-0.06492403948326045,-0.08488496656016158,-0.3246487400787717,0.6428773797233539,0.16430073217857913,0.3922370352443965,0.20798662549833855,-0.7664291402507074,0.6665134939760287,-0.014937464986394524,-0.13726984179994706,-0.22279490741215463,0.414349326903591,-0.08770825247579193,0.0
4.881033228129883,-0.6986449589190143,1.839262786519492,0.8629660056794284,1.2587205016871992,0.6518956776772353,-1.7252328297851287,0.5414612364131594,0.4392264124524536,1.3649147546576774,1.8111010377279768,0.5492625729906986,0.02787624294947125,0.24699015170888847,-2.53707441599984,2.356466005325542,-1.2721161057631027,-0.39881119698140893,-0.09051059212596452,-0.09136840499993014,1.3488976526997098,1.175591652711457,0.29625053202662366,-0.6219213041802137,0.6526044860394171,0.5073312854547642,-0.6913841548301043,-0.48888814939903674,1.0769342652358924,-0.5773802767665754,0.0
1.806721398862869,0.3600295349575364,-0.09450333746510933,-0.5908978061274827,0.024650253460857408,0.4985554194500839,0.46766509109281823,-0.860890719726271,-0.01848409600640154,0.5571335224094166,0.13299993057777848,0.11346705003269199,0.19564556749947534,-1.6843594120422531,0.6009054140918667,0.6541880457823167,-0.00856082820257708,1.7531867164566237,-0.015119733160662433,0.006945736798769311,1.1346083993460552,-1.1614517341988329,1.752629716091652,4.742816066129475,2.564703781262411,0.21885237410191535,-0.9830413743659124,0.5789404106317396,-0.24251914804240335,-0.42742061379897583,0.0
3.145450822407643,2.8405908644324653,-1.210202239123921,-2.234820751369998,0.5227699611206522,5.198252453928732,0.2773296935703774,1.51858191831954,3.2722627885745412,-5.275302355937426,-0.5867203055513411,2.7812790988300047,0.6856465231462517,-1.8794141268121913,3.799733267352542,1.8007997047947073,-0.07566606610291009,-0.9057605019555613,-1.2848187097651844,2.105909511948497,0.8381754766351591,0.6677162775475337,-0.3353942897104955,-1.156095989297346,0.8407820469044818,-0.5478577561822302,-0.3055074858311371,-0.5679301391490467,0.9835859696697505,0.1429503384488099,0.0
2.25857685039546,0.13766520355416312,0.9050776425474399,0.19360001763474377,0.30946442832731774,0.038164428389591415,-0.18992740769173816,0.4437468963895041,0.3467832247156609,0.16794367592462955,0.4582056506409617,0.19221329183841623,-0.19668095704746583,0.10399435341031751,-0.09994626548990351,0.6745751811359005,-0.18874077637168005,-0.3574262860983883,0.992950150873619,0.09047388153893854,-0.5507223290760824,0.04089931332398819,-0.6482676311718576,-0.2152364119638161,0.10218046101658673,0.042741753848620945,-0.09817837051329269,-0.0727655165542168,-0.14985717028169446,0.32043233517614284,0.0
